image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1098578.jpg,52,gyoza,27,creme_brulee,0.1580006331205368,"[""creme_brulee"", ""hot_and_sour_soup"", ""peking_duck"", ""bread_pudding"", ""pancakes""]","[0.1580006331205368, 0.08595599234104156, 0.06158905848860741, 0.05041554197669029, 0.04723462089896202]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1160929.jpg,52,gyoza,40,french_fries,0.0627019926905632,"[""french_fries"", ""pancakes"", ""hamburger"", ""peking_duck"", ""waffles""]","[0.0627019926905632, 0.04831205680966377, 0.046859849244356155, 0.03010994754731655, 0.02802577055990696]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1167309.jpg,52,gyoza,40,french_fries,0.09157653152942657,"[""french_fries"", ""macaroni_and_cheese"", ""dumplings"", ""fish_and_chips"", ""gyoza""]","[0.09157653152942657, 0.0579243078827858, 0.05651674047112465, 0.05556347593665123, 0.044992074370384216]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/118226.jpg,52,gyoza,100,waffles,0.041547991335392,"[""waffles"", ""grilled_cheese_sandwich"", ""french_toast"", ""fish_and_chips"", ""pulled_pork_sandwich""]","[0.041547991335392, 0.03065028227865696, 0.030439458787441254, 0.028845975175499916, 0.02829570695757866]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1232134.jpg,52,gyoza,32,dumplings,0.07533370703458786,"[""dumplings"", ""french_fries"", ""apple_pie"", ""macaroni_and_cheese"", ""spring_rolls""]","[0.07533370703458786, 0.05927625671029091, 0.036589935421943665, 0.03553711622953415, 0.034501813352108]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/124114.jpg,52,gyoza,59,lasagna,0.036614347249269485,"[""lasagna"", ""grilled_cheese_sandwich"", ""pizza"", ""carrot_cake"", ""french_toast""]","[0.036614347249269485, 0.031373925507068634, 0.031030187383294106, 0.030668271705508232, 0.029717249795794487]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1243164.jpg,52,gyoza,14,carrot_cake,0.03636429086327553,"[""carrot_cake"", ""pancakes"", ""waffles"", ""apple_pie"", ""grilled_cheese_sandwich""]","[0.03636429086327553, 0.02768578939139843, 0.02121061272919178, 0.02070729248225689, 0.020369894802570343]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1272618.jpg,52,gyoza,7,bibimbap,0.11214488744735718,"[""bibimbap"", ""mussels"", ""oysters"", ""baby_back_ribs"", ""beet_salad""]","[0.11214488744735718, 0.05950075760483742, 0.05451834201812744, 0.04980010911822319, 0.04801064729690552]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1300357.jpg,52,gyoza,64,miso_soup,0.023702725768089294,"[""miso_soup"", ""guacamole"", ""oysters"", ""deviled_eggs"", ""sashimi""]","[0.023702725768089294, 0.023310480639338493, 0.017347054556012154, 0.017315834760665894, 0.01678972877562046]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1329745.jpg,52,gyoza,51,guacamole,0.03384861350059509,"[""guacamole"", ""nachos"", ""chicken_quesadilla"", ""tacos"", ""fried_rice""]","[0.03384861350059509, 0.03242610767483711, 0.026808878406882286, 0.024522366002202034, 0.022489145398139954]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1332271.jpg,52,gyoza,12,cannoli,0.03181465342640877,"[""cannoli"", ""carrot_cake"", ""cup_cakes"", ""waffles"", ""frozen_yogurt""]","[0.03181465342640877, 0.0292822178453207, 0.02394358068704605, 0.02202935330569744, 0.02016718126833439]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/133470.jpg,52,gyoza,62,macaroni_and_cheese,0.07422798871994019,"[""macaroni_and_cheese"", ""gyoza"", ""poutine"", ""french_onion_soup"", ""french_fries""]","[0.07422798871994019, 0.05314052104949951, 0.035043228417634964, 0.029984120279550552, 0.028945639729499817]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1334957.jpg,52,gyoza,90,spaghetti_bolognese,0.09170597046613693,"[""spaghetti_bolognese"", ""lasagna"", ""carrot_cake"", ""pizza"", ""pulled_pork_sandwich""]","[0.09170597046613693, 0.04467225447297096, 0.044029172509908676, 0.04167378321290016, 0.03719968721270561]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1351818.jpg,52,gyoza,83,red_velvet_cake,0.03725186735391617,"[""red_velvet_cake"", ""frozen_yogurt"", ""peking_duck"", ""waffles"", ""carrot_cake""]","[0.03725186735391617, 0.029143543913960457, 0.027569273486733437, 0.027101317420601845, 0.026755400002002716]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1367386.jpg,52,gyoza,40,french_fries,0.03947553411126137,"[""french_fries"", ""hot_and_sour_soup"", ""gyoza"", ""spring_rolls"", ""dumplings""]","[0.03947553411126137, 0.03456550091505051, 0.03367983177304268, 0.032087888568639755, 0.029378294944763184]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1387399.jpg,52,gyoza,51,guacamole,0.06101410835981369,"[""guacamole"", ""nachos"", ""poutine"", ""ceviche"", ""spring_rolls""]","[0.06101410835981369, 0.0487247072160244, 0.04086564853787422, 0.039643723517656326, 0.034569282084703445]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1391144.jpg,52,gyoza,66,nachos,0.07326667755842209,"[""nachos"", ""bibimbap"", ""baby_back_ribs"", ""hamburger"", ""mussels""]","[0.07326667755842209, 0.05704837292432785, 0.04560885578393936, 0.034069694578647614, 0.03170187771320343]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1408540.jpg,52,gyoza,54,hot_and_sour_soup,0.05482647567987442,"[""hot_and_sour_soup"", ""waffles"", ""gyoza"", ""chicken_curry"", ""macaroni_and_cheese""]","[0.05482647567987442, 0.041300687938928604, 0.03689579293131828, 0.02981497347354889, 0.026903260499238968]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1424023.jpg,52,gyoza,41,french_onion_soup,0.0699690654873848,"[""french_onion_soup"", ""gyoza"", ""macaroni_and_cheese"", ""deviled_eggs"", ""hummus""]","[0.0699690654873848, 0.03614254295825958, 0.03512093424797058, 0.02803547866642475, 0.027568265795707703]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1447855.jpg,52,gyoza,24,clam_chowder,0.06731356680393219,"[""clam_chowder"", ""frozen_yogurt"", ""dumplings"", ""lobster_bisque"", ""ice_cream""]","[0.06731356680393219, 0.03965453431010246, 0.03591998666524887, 0.035442888736724854, 0.0345459058880806]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1449487.jpg,52,gyoza,72,pancakes,0.09088736027479172,"[""pancakes"", ""gyoza"", ""apple_pie"", ""french_onion_soup"", ""macaroni_and_cheese""]","[0.09088736027479172, 0.08081715553998947, 0.061813920736312866, 0.05535964295268059, 0.05265597626566887]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1457521.jpg,52,gyoza,75,pho,0.13541069626808167,"[""pho"", ""ceviche"", ""shrimp_and_grits"", ""chicken_curry"", ""ramen""]","[0.13541069626808167, 0.08882942795753479, 0.05216215178370476, 0.04168402776122093, 0.041469380259513855]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1480349.jpg,52,gyoza,1,baby_back_ribs,0.06224700063467026,"[""baby_back_ribs"", ""poutine"", ""paella"", ""nachos"", ""pork_chop""]","[0.06224700063467026, 0.04649793729186058, 0.03289075568318367, 0.031931426376104355, 0.03149170055985451]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1481525.jpg,52,gyoza,27,creme_brulee,0.10794392973184586,"[""creme_brulee"", ""peking_duck"", ""pancakes"", ""french_toast"", ""churros""]","[0.10794392973184586, 0.07722257077693939, 0.06210911646485329, 0.056961800903081894, 0.03614704683423042]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1489527.jpg,52,gyoza,52,gyoza,0.04756886139512062,"[""gyoza"", ""pancakes"", ""apple_pie"", ""macaroni_and_cheese"", ""samosa""]","[0.04756886139512062, 0.045716725289821625, 0.042083047330379486, 0.03125147148966789, 0.028868472203612328]",True
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1504391.jpg,52,gyoza,40,french_fries,0.03761907294392586,"[""french_fries"", ""apple_pie"", ""macaroni_and_cheese"", ""omelette"", ""gyoza""]","[0.03761907294392586, 0.03448483347892761, 0.034100160002708435, 0.032010238617658615, 0.029833318665623665]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1518553.jpg,52,gyoza,66,nachos,0.05033346265554428,"[""nachos"", ""pulled_pork_sandwich"", ""macaroni_and_cheese"", ""poutine"", ""fried_calamari""]","[0.05033346265554428, 0.04464992508292198, 0.04394816607236862, 0.03385787829756737, 0.028258660808205605]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/152267.jpg,52,gyoza,45,frozen_yogurt,0.034940045326948166,"[""frozen_yogurt"", ""hot_and_sour_soup"", ""waffles"", ""poutine"", ""churros""]","[0.034940045326948166, 0.0270346999168396, 0.024784458801150322, 0.022474925965070724, 0.021203074604272842]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1526105.jpg,52,gyoza,92,spring_rolls,0.029266322031617165,"[""spring_rolls"", ""deviled_eggs"", ""samosa"", ""fish_and_chips"", ""gyoza""]","[0.029266322031617165, 0.022838709875941277, 0.02010175958275795, 0.019655540585517883, 0.01731220819056034]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1578362.jpg,52,gyoza,75,pho,0.08056306093931198,"[""pho"", ""seaweed_salad"", ""edamame"", ""guacamole"", ""ramen""]","[0.08056306093931198, 0.07517887651920319, 0.060362305492162704, 0.05693378672003746, 0.042807213962078094]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/157838.jpg,52,gyoza,89,shrimp_and_grits,0.03758372738957405,"[""shrimp_and_grits"", ""spaghetti_bolognese"", ""lasagna"", ""pad_thai"", ""macaroni_and_cheese""]","[0.03758372738957405, 0.030231621116399765, 0.0297535452991724, 0.027499934658408165, 0.027183054015040398]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1613201.jpg,52,gyoza,69,oysters,0.023067133501172066,"[""oysters"", ""cup_cakes"", ""carrot_cake"", ""red_velvet_cake"", ""ice_cream""]","[0.023067133501172066, 0.02289009653031826, 0.021730849519371986, 0.0212829802185297, 0.020890748128294945]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1632894.jpg,52,gyoza,38,fish_and_chips,0.057961028069257736,"[""fish_and_chips"", ""samosa"", ""omelette"", ""lobster_roll_sandwich"", ""gnocchi""]","[0.057961028069257736, 0.03514716029167175, 0.034597039222717285, 0.034448884427547455, 0.03422967717051506]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1642630.jpg,52,gyoza,32,dumplings,0.06913407891988754,"[""dumplings"", ""macaroni_and_cheese"", ""french_fries"", ""miso_soup"", ""samosa""]","[0.06913407891988754, 0.06593114882707596, 0.04743063077330589, 0.0424891822040081, 0.04073888435959816]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1643308.jpg,52,gyoza,54,hot_and_sour_soup,0.11190243065357208,"[""hot_and_sour_soup"", ""spring_rolls"", ""pho"", ""frozen_yogurt"", ""miso_soup""]","[0.11190243065357208, 0.07428818196058273, 0.04637311398983002, 0.046278346329927444, 0.039201125502586365]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1689676.jpg,52,gyoza,78,poutine,0.12329986691474915,"[""poutine"", ""macaroni_and_cheese"", ""gyoza"", ""french_onion_soup"", ""hot_and_sour_soup""]","[0.12329986691474915, 0.08948768675327301, 0.07716871798038483, 0.0403997078537941, 0.0389692559838295]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1707811.jpg,52,gyoza,62,macaroni_and_cheese,0.049594175070524216,"[""macaroni_and_cheese"", ""gyoza"", ""apple_pie"", ""baklava"", ""french_onion_soup""]","[0.049594175070524216, 0.03425659239292145, 0.03141215071082115, 0.026166362687945366, 0.02387932315468788]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1719574.jpg,52,gyoza,51,guacamole,0.07500971853733063,"[""guacamole"", ""edamame"", ""pho"", ""sashimi"", ""beet_salad""]","[0.07500971853733063, 0.06104865297675133, 0.047229744493961334, 0.03660917654633522, 0.03278317674994469]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1719750.jpg,52,gyoza,54,hot_and_sour_soup,0.11618485301733017,"[""hot_and_sour_soup"", ""gyoza"", ""waffles"", ""fish_and_chips"", ""poutine""]","[0.11618485301733017, 0.06035897508263588, 0.041609324514865875, 0.041192907840013504, 0.03783180192112923]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/175891.jpg,52,gyoza,45,frozen_yogurt,0.06768640875816345,"[""frozen_yogurt"", ""cup_cakes"", ""sushi"", ""ice_cream"", ""nachos""]","[0.06768640875816345, 0.05995621904730797, 0.0419592522084713, 0.0371493399143219, 0.028211869299411774]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1780742.jpg,52,gyoza,32,dumplings,0.03820483013987541,"[""dumplings"", ""hot_dog"", ""macaroni_and_cheese"", ""clam_chowder"", ""oysters""]","[0.03820483013987541, 0.02104129083454609, 0.020987551659345627, 0.02044464275240898, 0.02022656984627247]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1813244.jpg,52,gyoza,0,apple_pie,0.0752045214176178,"[""apple_pie"", ""macaroni_and_cheese"", ""pancakes"", ""garlic_bread"", ""grilled_cheese_sandwich""]","[0.0752045214176178, 0.06484472751617432, 0.06440658122301102, 0.04648647829890251, 0.04601593688130379]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1815295.jpg,52,gyoza,62,macaroni_and_cheese,0.06698284298181534,"[""macaroni_and_cheese"", ""chicken_quesadilla"", ""nachos"", ""omelette"", ""grilled_cheese_sandwich""]","[0.06698284298181534, 0.05913515388965607, 0.04794657602906227, 0.04382462054491043, 0.04109960421919823]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1838980.jpg,52,gyoza,54,hot_and_sour_soup,0.20459388196468353,"[""hot_and_sour_soup"", ""french_onion_soup"", ""gyoza"", ""dumplings"", ""poutine""]","[0.20459388196468353, 0.07199817150831223, 0.059440720826387405, 0.047525160014629364, 0.037532877177000046]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1861214.jpg,52,gyoza,5,beet_salad,0.052214398980140686,"[""beet_salad"", ""grilled_salmon"", ""caprese_salad"", ""seaweed_salad"", ""crab_cakes""]","[0.052214398980140686, 0.047495536506175995, 0.0415932722389698, 0.034775517880916595, 0.03381143510341644]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1866658.jpg,52,gyoza,41,french_onion_soup,0.06460145860910416,"[""french_onion_soup"", ""macaroni_and_cheese"", ""gyoza"", ""hot_and_sour_soup"", ""grilled_cheese_sandwich""]","[0.06460145860910416, 0.04830658808350563, 0.04603347182273865, 0.028691289946436882, 0.027379460632801056]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1871885.jpg,52,gyoza,32,dumplings,0.050981782376766205,"[""dumplings"", ""oysters"", ""macaroni_and_cheese"", ""gyoza"", ""french_onion_soup""]","[0.050981782376766205, 0.04158424213528633, 0.036832068115472794, 0.033578597009181976, 0.030632896348834038]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1879321.jpg,52,gyoza,32,dumplings,0.31098246574401855,"[""dumplings"", ""french_fries"", ""poutine"", ""fish_and_chips"", ""gyoza""]","[0.31098246574401855, 0.29353034496307373, 0.0356375128030777, 0.034013547003269196, 0.02747858315706253]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1880353.jpg,52,gyoza,68,onion_rings,0.03782174736261368,"[""onion_rings"", ""french_fries"", ""pancakes"", ""churros"", ""hamburger""]","[0.03782174736261368, 0.03538251668214798, 0.025959795340895653, 0.025262275710701942, 0.024526657536625862]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1883392.jpg,52,gyoza,49,grilled_cheese_sandwich,0.03974739462137222,"[""grilled_cheese_sandwich"", ""apple_pie"", ""lasagna"", ""pancakes"", ""omelette""]","[0.03974739462137222, 0.03626325726509094, 0.03576422855257988, 0.033093392848968506, 0.027184447273612022]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1891933.jpg,52,gyoza,49,grilled_cheese_sandwich,0.07013858109712601,"[""grilled_cheese_sandwich"", ""lasagna"", ""french_toast"", ""crab_cakes"", ""pizza""]","[0.07013858109712601, 0.04943219572305679, 0.044328976422548294, 0.03823255002498627, 0.03735818341374397]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1933470.jpg,52,gyoza,62,macaroni_and_cheese,0.1425507813692093,"[""macaroni_and_cheese"", ""french_onion_soup"", ""gyoza"", ""chicken_curry"", ""hot_and_sour_soup""]","[0.1425507813692093, 0.04334893450140953, 0.04125741869211197, 0.03213886171579361, 0.031111635267734528]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1937059.jpg,52,gyoza,40,french_fries,0.1827920526266098,"[""french_fries"", ""fish_and_chips"", ""macaroni_and_cheese"", ""onion_rings"", ""fried_calamari""]","[0.1827920526266098, 0.11920975893735886, 0.06876674294471741, 0.056425850838422775, 0.043220169842243195]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1962501.jpg,52,gyoza,8,bread_pudding,0.040038514882326126,"[""bread_pudding"", ""french_toast"", ""baby_back_ribs"", ""peking_duck"", ""apple_pie""]","[0.040038514882326126, 0.03400334715843201, 0.02961915172636509, 0.02858450450003147, 0.0277367252856493]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1965682.jpg,52,gyoza,58,ice_cream,0.026660999283194542,"[""ice_cream"", ""cup_cakes"", ""mussels"", ""miso_soup"", ""donuts""]","[0.026660999283194542, 0.02421989105641842, 0.02053392305970192, 0.02022455260157585, 0.02016107551753521]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1986332.jpg,52,gyoza,1,baby_back_ribs,0.09900011867284775,"[""baby_back_ribs"", ""poutine"", ""mussels"", ""french_onion_soup"", ""pulled_pork_sandwich""]","[0.09900011867284775, 0.055463775992393494, 0.04655604064464569, 0.040223367512226105, 0.03517962992191315]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/1999956.jpg,52,gyoza,54,hot_and_sour_soup,0.04539947956800461,"[""hot_and_sour_soup"", ""lasagna"", ""shrimp_and_grits"", ""gnocchi"", ""chicken_wings""]","[0.04539947956800461, 0.03492420166730881, 0.033519379794597626, 0.030866658315062523, 0.029550639912486076]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2022632.jpg,52,gyoza,54,hot_and_sour_soup,0.034392163157463074,"[""hot_and_sour_soup"", ""nachos"", ""chicken_curry"", ""huevos_rancheros"", ""chicken_quesadilla""]","[0.034392163157463074, 0.028912754729390144, 0.02867829240858555, 0.023392843082547188, 0.019808979704976082]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/202652.jpg,52,gyoza,54,hot_and_sour_soup,0.04760570079088211,"[""hot_and_sour_soup"", ""gyoza"", ""french_onion_soup"", ""dumplings"", ""poutine""]","[0.04760570079088211, 0.04211964085698128, 0.03860040381550789, 0.031723398715257645, 0.026990564540028572]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2058207.jpg,52,gyoza,38,fish_and_chips,0.06655393540859222,"[""fish_and_chips"", ""french_fries"", ""onion_rings"", ""grilled_cheese_sandwich"", ""omelette""]","[0.06655393540859222, 0.05374343693256378, 0.042584750801324844, 0.04029696062207222, 0.03763536736369133]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2066571.jpg,52,gyoza,51,guacamole,0.056558962911367416,"[""guacamole"", ""hamburger"", ""nachos"", ""omelette"", ""macaroni_and_cheese""]","[0.056558962911367416, 0.027274245396256447, 0.025318443775177002, 0.022221267223358154, 0.021285608410835266]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2112082.jpg,52,gyoza,62,macaroni_and_cheese,0.10015532374382019,"[""macaroni_and_cheese"", ""omelette"", ""grilled_cheese_sandwich"", ""fish_and_chips"", ""french_fries""]","[0.10015532374382019, 0.061581626534461975, 0.051054250448942184, 0.041458792984485626, 0.03832042217254639]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2112798.jpg,52,gyoza,39,foie_gras,0.03427792713046074,"[""foie_gras"", ""beef_tartare"", ""tuna_tartare"", ""carrot_cake"", ""crab_cakes""]","[0.03427792713046074, 0.03245663270354271, 0.028694262728095055, 0.028292372822761536, 0.02799910493195057]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2115877.jpg,52,gyoza,40,french_fries,0.0872252956032753,"[""french_fries"", ""spring_rolls"", ""samosa"", ""dumplings"", ""macaroni_and_cheese""]","[0.0872252956032753, 0.06691840291023254, 0.056103263050317764, 0.053372107446193695, 0.052726928144693375]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2115878.jpg,52,gyoza,24,clam_chowder,0.07720410823822021,"[""clam_chowder"", ""lobster_bisque"", ""panna_cotta"", ""miso_soup"", ""frozen_yogurt""]","[0.07720410823822021, 0.07012210786342621, 0.03927914798259735, 0.037609267979860306, 0.028642848134040833]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2116955.jpg,52,gyoza,51,guacamole,0.1348980963230133,"[""guacamole"", ""caesar_salad"", ""club_sandwich"", ""chicken_quesadilla"", ""tacos""]","[0.1348980963230133, 0.10553611069917679, 0.08002442866563797, 0.06773079931735992, 0.057096805423498154]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2130976.jpg,52,gyoza,41,french_onion_soup,0.06621842086315155,"[""french_onion_soup"", ""macaroni_and_cheese"", ""lobster_bisque"", ""deviled_eggs"", ""hot_and_sour_soup""]","[0.06621842086315155, 0.054002899676561356, 0.040866561233997345, 0.038392893970012665, 0.03815457224845886]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2174490.jpg,52,gyoza,72,pancakes,0.047290414571762085,"[""pancakes"", ""churros"", ""waffles"", ""french_toast"", ""grilled_cheese_sandwich""]","[0.047290414571762085, 0.037120819091796875, 0.031514253467321396, 0.029593467712402344, 0.026657909154891968]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2179464.jpg,52,gyoza,60,lobster_bisque,0.11330310255289078,"[""lobster_bisque"", ""miso_soup"", ""clam_chowder"", ""panna_cotta"", ""frozen_yogurt""]","[0.11330310255289078, 0.07645824551582336, 0.06297111511230469, 0.05302627012133598, 0.033983565866947174]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2202891.jpg,52,gyoza,54,hot_and_sour_soup,0.0950857624411583,"[""hot_and_sour_soup"", ""hot_dog"", ""french_fries"", ""poutine"", ""dumplings""]","[0.0950857624411583, 0.057960573583841324, 0.04752805829048157, 0.04641995579004288, 0.03504074364900589]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2216486.jpg,52,gyoza,32,dumplings,0.050903428345918655,"[""dumplings"", ""french_fries"", ""spring_rolls"", ""hot_and_sour_soup"", ""gyoza""]","[0.050903428345918655, 0.04686743766069412, 0.044211145490407944, 0.037859342992305756, 0.03455004468560219]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2228560.jpg,52,gyoza,92,spring_rolls,0.04555476829409599,"[""spring_rolls"", ""dumplings"", ""fish_and_chips"", ""macaroni_and_cheese"", ""gyoza""]","[0.04555476829409599, 0.03633848950266838, 0.034747615456581116, 0.033028531819581985, 0.03250603377819061]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2231019.jpg,52,gyoza,72,pancakes,0.06099936366081238,"[""pancakes"", ""creme_brulee"", ""churros"", ""french_toast"", ""gyoza""]","[0.06099936366081238, 0.03933960571885109, 0.033792369067668915, 0.03284550830721855, 0.03158481419086456]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2249708.jpg,52,gyoza,62,macaroni_and_cheese,0.08424662798643112,"[""macaroni_and_cheese"", ""gyoza"", ""french_onion_soup"", ""pancakes"", ""chicken_curry""]","[0.08424662798643112, 0.07531283795833588, 0.06845909357070923, 0.042292993515729904, 0.034322187304496765]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2286646.jpg,52,gyoza,40,french_fries,0.14921623468399048,"[""french_fries"", ""dumplings"", ""macaroni_and_cheese"", ""hot_dog"", ""nachos""]","[0.14921623468399048, 0.08515132963657379, 0.05826226621866226, 0.0376453623175621, 0.03641672059893608]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2302535.jpg,52,gyoza,54,hot_and_sour_soup,0.05647299438714981,"[""hot_and_sour_soup"", ""chicken_curry"", ""nachos"", ""french_onion_soup"", ""ramen""]","[0.05647299438714981, 0.048866335302591324, 0.03484068438410759, 0.031669147312641144, 0.0313907153904438]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2302720.jpg,52,gyoza,45,frozen_yogurt,0.056442990899086,"[""frozen_yogurt"", ""ice_cream"", ""macarons"", ""cup_cakes"", ""miso_soup""]","[0.056442990899086, 0.04839196428656578, 0.03996235877275467, 0.03760931268334389, 0.03565393388271332]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/230901.jpg,52,gyoza,60,lobster_bisque,0.029224177822470665,"[""lobster_bisque"", ""panna_cotta"", ""frozen_yogurt"", ""macarons"", ""clam_chowder""]","[0.029224177822470665, 0.027958746999502182, 0.026565199717879295, 0.025847792625427246, 0.025531873106956482]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2323610.jpg,52,gyoza,98,tiramisu,0.0577985942363739,"[""tiramisu"", ""pancakes"", ""grilled_cheese_sandwich"", ""garlic_bread"", ""falafel""]","[0.0577985942363739, 0.040047142654657364, 0.039408184587955475, 0.03240172192454338, 0.02906215190887451]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/233614.jpg,52,gyoza,32,dumplings,0.1137729287147522,"[""dumplings"", ""macaroni_and_cheese"", ""gyoza"", ""hummus"", ""chicken_quesadilla""]","[0.1137729287147522, 0.06940590590238571, 0.049680791795253754, 0.04907229542732239, 0.04133360832929611]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2350002.jpg,52,gyoza,51,guacamole,0.13270489871501923,"[""guacamole"", ""edamame"", ""caesar_salad"", ""greek_salad"", ""seaweed_salad""]","[0.13270489871501923, 0.09636227786540985, 0.09223535656929016, 0.035919107496738434, 0.034044262021780014]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2370239.jpg,52,gyoza,51,guacamole,0.07717306911945343,"[""guacamole"", ""nachos"", ""paella"", ""club_sandwich"", ""hamburger""]","[0.07717306911945343, 0.07628419995307922, 0.05363823100924492, 0.03333690017461777, 0.03173811361193657]",False
/content/food101-cnn/data/processed/f8e106c00724/images/gyoza/2388184.jpg,52,gyoza,57,hummus,0.05536273866891861,"[""hummus"", ""macaroni_and_cheese"", ""garlic_bread"", ""baklava"", ""ravioli""]","[0.05536273866891861, 0.05276923626661301, 0.051671043038368225, 0.04648474603891373, 0.04247628524899483]",False
