image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3393490.jpg,61,lobster_roll_sandwich,75,pho,0.04805552586913109,"[""pho"", ""greek_salad"", ""ceviche"", ""caesar_salad"", ""spring_rolls""]","[0.04805552586913109, 0.044464439153671265, 0.03509025648236275, 0.032046712934970856, 0.03048628196120262]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3460976.jpg,61,lobster_roll_sandwich,20,chicken_wings,0.16359886527061462,"[""chicken_wings"", ""lasagna"", ""onion_rings"", ""pizza"", ""spaghetti_bolognese""]","[0.16359886527061462, 0.10106152296066284, 0.07453154772520065, 0.06721949577331543, 0.05775928869843483]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3480703.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.11145056784152985,"[""lobster_roll_sandwich"", ""pizza"", ""bruschetta"", ""lasagna"", ""strawberry_shortcake""]","[0.11145056784152985, 0.06948105990886688, 0.06388893723487854, 0.05720122531056404, 0.0499858483672142]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3549566.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.10495199263095856,"[""lobster_roll_sandwich"", ""waffles"", ""french_toast"", ""grilled_cheese_sandwich"", ""pizza""]","[0.10495199263095856, 0.04972202703356743, 0.047830138355493546, 0.03666697070002556, 0.03438909351825714]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/357245.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.11729654669761658,"[""lobster_roll_sandwich"", ""greek_salad"", ""caprese_salad"", ""nachos"", ""tacos""]","[0.11729654669761658, 0.09452459961175919, 0.06416137516498566, 0.061504386365413666, 0.056840330362319946]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3573742.jpg,61,lobster_roll_sandwich,100,waffles,0.031802546232938766,"[""waffles"", ""lobster_roll_sandwich"", ""grilled_cheese_sandwich"", ""spaghetti_bolognese"", ""carrot_cake""]","[0.031802546232938766, 0.030154144391417503, 0.027233190834522247, 0.025990210473537445, 0.024121057242155075]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3586162.jpg,61,lobster_roll_sandwich,86,sashimi,0.058816034346818924,"[""sashimi"", ""strawberry_shortcake"", ""chicken_curry"", ""panna_cotta"", ""spring_rolls""]","[0.058816034346818924, 0.045055657625198364, 0.03851843997836113, 0.035962749272584915, 0.030270883813500404]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/368538.jpg,61,lobster_roll_sandwich,76,pizza,0.10665266215801239,"[""pizza"", ""lobster_roll_sandwich"", ""strawberry_shortcake"", ""beef_carpaccio"", ""bruschetta""]","[0.10665266215801239, 0.08619938045740128, 0.05114006996154785, 0.04341553524136543, 0.039562102407217026]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3717690.jpg,61,lobster_roll_sandwich,13,caprese_salad,0.06806386262178421,"[""caprese_salad"", ""caesar_salad"", ""greek_salad"", ""crab_cakes"", ""beet_salad""]","[0.06806386262178421, 0.06036052107810974, 0.05734051764011383, 0.04938777908682823, 0.04902238771319389]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3777683.jpg,61,lobster_roll_sandwich,51,guacamole,0.061034195125103,"[""guacamole"", ""caesar_salad"", ""paella"", ""bibimbap"", ""greek_salad""]","[0.061034195125103, 0.05550825968384743, 0.05416323244571686, 0.04924746975302696, 0.047002412378787994]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3815387.jpg,61,lobster_roll_sandwich,48,greek_salad,0.29577285051345825,"[""greek_salad"", ""pho"", ""caprese_salad"", ""caesar_salad"", ""beet_salad""]","[0.29577285051345825, 0.11585496366024017, 0.0782199576497078, 0.057375818490982056, 0.04821869730949402]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3837794.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.03804709017276764,"[""lobster_roll_sandwich"", ""frozen_yogurt"", ""club_sandwich"", ""spring_rolls"", ""breakfast_burrito""]","[0.03804709017276764, 0.03139292821288109, 0.027794118970632553, 0.027287665754556656, 0.02455737255513668]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3886553.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.057712435722351074,"[""lobster_roll_sandwich"", ""fried_rice"", ""pizza"", ""hummus"", ""chicken_quesadilla""]","[0.057712435722351074, 0.04103364422917366, 0.03912001848220825, 0.03717157617211342, 0.03176482766866684]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/3897280.jpg,61,lobster_roll_sandwich,6,beignets,0.09085478633642197,"[""beignets"", ""cannoli"", ""french_toast"", ""donuts"", ""oysters""]","[0.09085478633642197, 0.07077298313379288, 0.04840538650751114, 0.0448690801858902, 0.039617035537958145]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/392115.jpg,61,lobster_roll_sandwich,64,miso_soup,0.031773608177900314,"[""miso_soup"", ""strawberry_shortcake"", ""spring_rolls"", ""clam_chowder"", ""dumplings""]","[0.031773608177900314, 0.02832769602537155, 0.028115063905715942, 0.027835015207529068, 0.027707485482096672]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/392766.jpg,61,lobster_roll_sandwich,54,hot_and_sour_soup,0.05632203072309494,"[""hot_and_sour_soup"", ""pho"", ""gyoza"", ""spring_rolls"", ""poutine""]","[0.05632203072309494, 0.037575993686914444, 0.034517087042331696, 0.02657235413789749, 0.025101438164711]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/440017.jpg,61,lobster_roll_sandwich,42,french_toast,0.10264839977025986,"[""french_toast"", ""beignets"", ""chicken_wings"", ""peking_duck"", ""pancakes""]","[0.10264839977025986, 0.08559340983629227, 0.06359923630952835, 0.05623117834329605, 0.0529036708176136]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/45768.jpg,61,lobster_roll_sandwich,88,seaweed_salad,0.14717546105384827,"[""seaweed_salad"", ""greek_salad"", ""caprese_salad"", ""caesar_salad"", ""beet_salad""]","[0.14717546105384827, 0.11541348695755005, 0.090354323387146, 0.07754257321357727, 0.07459302991628647]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/462666.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.11751628667116165,"[""lobster_roll_sandwich"", ""onion_rings"", ""chicken_wings"", ""fish_and_chips"", ""chicken_curry""]","[0.11751628667116165, 0.06315045058727264, 0.05054685100913048, 0.04041985422372818, 0.03547530248761177]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/464564.jpg,61,lobster_roll_sandwich,20,chicken_wings,0.0600714236497879,"[""chicken_wings"", ""fried_calamari"", ""fish_and_chips"", ""chicken_curry"", ""crab_cakes""]","[0.0600714236497879, 0.05366409942507744, 0.03529850021004677, 0.02802032046020031, 0.026672877371311188]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/474538.jpg,61,lobster_roll_sandwich,94,strawberry_shortcake,0.11893707513809204,"[""strawberry_shortcake"", ""lobster_roll_sandwich"", ""hot_dog"", ""frozen_yogurt"", ""beignets""]","[0.11893707513809204, 0.06330560892820358, 0.05276673287153244, 0.042502112686634064, 0.04097277298569679]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/486928.jpg,61,lobster_roll_sandwich,70,pad_thai,0.04275278374552727,"[""pad_thai"", ""club_sandwich"", ""lobster_roll_sandwich"", ""huevos_rancheros"", ""tacos""]","[0.04275278374552727, 0.03512764349579811, 0.03068215772509575, 0.02953876368701458, 0.028101081028580666]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/505038.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.0843835324048996,"[""lobster_roll_sandwich"", ""pizza"", ""nachos"", ""grilled_cheese_sandwich"", ""chicken_curry""]","[0.0843835324048996, 0.062470681965351105, 0.04759962484240532, 0.04587215185165405, 0.04099991172552109]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/520475.jpg,61,lobster_roll_sandwich,100,waffles,0.03912641853094101,"[""waffles"", ""macaroni_and_cheese"", ""gyoza"", ""poutine"", ""grilled_cheese_sandwich""]","[0.03912641853094101, 0.03864871338009834, 0.035633597522974014, 0.03551372140645981, 0.03204077482223511]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/529790.jpg,61,lobster_roll_sandwich,86,sashimi,0.3433693051338196,"[""sashimi"", ""chicken_curry"", ""onion_rings"", ""samosa"", ""spring_rolls""]","[0.3433693051338196, 0.10082229971885681, 0.0855291485786438, 0.046509455889463425, 0.04474319890141487]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/541238.jpg,61,lobster_roll_sandwich,24,clam_chowder,0.03547897934913635,"[""clam_chowder"", ""frozen_yogurt"", ""foie_gras"", ""panna_cotta"", ""lobster_bisque""]","[0.03547897934913635, 0.03255035728216171, 0.029791364446282387, 0.027709925547242165, 0.02353348396718502]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/548558.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.1436680555343628,"[""lobster_roll_sandwich"", ""pizza"", ""greek_salad"", ""beef_carpaccio"", ""tacos""]","[0.1436680555343628, 0.07779239118099213, 0.06346078217029572, 0.04946292191743851, 0.0448152981698513]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/59272.jpg,61,lobster_roll_sandwich,20,chicken_wings,0.05297910422086716,"[""chicken_wings"", ""pizza"", ""lobster_roll_sandwich"", ""paella"", ""nachos""]","[0.05297910422086716, 0.042671188712120056, 0.03892285376787186, 0.034930821508169174, 0.030208421871066093]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/600710.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.048264943063259125,"[""lobster_roll_sandwich"", ""poutine"", ""club_sandwich"", ""french_fries"", ""sushi""]","[0.048264943063259125, 0.03812118247151375, 0.03457158803939819, 0.0325421579182148, 0.03157417103648186]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/601221.jpg,61,lobster_roll_sandwich,14,carrot_cake,0.04062249884009361,"[""carrot_cake"", ""cannoli"", ""waffles"", ""strawberry_shortcake"", ""red_velvet_cake""]","[0.04062249884009361, 0.03281233459711075, 0.03250003978610039, 0.0307821836322546, 0.030711540952324867]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/616352.jpg,61,lobster_roll_sandwich,68,onion_rings,0.0966164842247963,"[""onion_rings"", ""churros"", ""french_fries"", ""fish_and_chips"", ""spring_rolls""]","[0.0966164842247963, 0.07369539141654968, 0.06897617876529694, 0.05938221514225006, 0.04505714774131775]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/623886.jpg,61,lobster_roll_sandwich,38,fish_and_chips,0.0594746433198452,"[""fish_and_chips"", ""samosa"", ""onion_rings"", ""apple_pie"", ""grilled_cheese_sandwich""]","[0.0594746433198452, 0.04990242421627045, 0.04310603067278862, 0.04245159402489662, 0.04106647148728371]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/62758.jpg,61,lobster_roll_sandwich,43,fried_calamari,0.0511026568710804,"[""fried_calamari"", ""gyoza"", ""macaroni_and_cheese"", ""dumplings"", ""fish_and_chips""]","[0.0511026568710804, 0.03529242053627968, 0.03529033809900284, 0.03256668522953987, 0.032441504299640656]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/633942.jpg,61,lobster_roll_sandwich,48,greek_salad,0.20325691998004913,"[""greek_salad"", ""lobster_roll_sandwich"", ""tacos"", ""beef_carpaccio"", ""club_sandwich""]","[0.20325691998004913, 0.0973571166396141, 0.07827337831258774, 0.05466040223836899, 0.04384959861636162]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/634017.jpg,61,lobster_roll_sandwich,85,samosa,0.03559133782982826,"[""samosa"", ""spring_rolls"", ""gnocchi"", ""chicken_curry"", ""hummus""]","[0.03559133782982826, 0.031525902450084686, 0.026003580540418625, 0.024657707661390305, 0.02329123020172119]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/642819.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.04182172939181328,"[""lobster_roll_sandwich"", ""cup_cakes"", ""falafel"", ""red_velvet_cake"", ""macarons""]","[0.04182172939181328, 0.038042981177568436, 0.033476926386356354, 0.027486862614750862, 0.024915864691138268]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/643556.jpg,61,lobster_roll_sandwich,20,chicken_wings,0.10921391099691391,"[""chicken_wings"", ""pizza"", ""falafel"", ""peking_duck"", ""lasagna""]","[0.10921391099691391, 0.03588834032416344, 0.03293947875499725, 0.02963041327893734, 0.02892223373055458]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/649496.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.07686758786439896,"[""lobster_roll_sandwich"", ""pizza"", ""onion_rings"", ""chicken_wings"", ""fish_and_chips""]","[0.07686758786439896, 0.044153545051813126, 0.03633385896682739, 0.03485862538218498, 0.032332893460989]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/662326.jpg,61,lobster_roll_sandwich,54,hot_and_sour_soup,0.1262986958026886,"[""hot_and_sour_soup"", ""french_fries"", ""onion_rings"", ""spring_rolls"", ""lobster_roll_sandwich""]","[0.1262986958026886, 0.10712423175573349, 0.07607445120811462, 0.05237557739019394, 0.04558463767170906]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/662473.jpg,61,lobster_roll_sandwich,18,chicken_curry,0.11697713285684586,"[""chicken_curry"", ""lasagna"", ""pizza"", ""chicken_wings"", ""bruschetta""]","[0.11697713285684586, 0.09067950397729874, 0.08580715954303741, 0.07783300429582596, 0.05449031665921211]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/667224.jpg,61,lobster_roll_sandwich,36,falafel,0.053332358598709106,"[""falafel"", ""beignets"", ""fish_and_chips"", ""grilled_cheese_sandwich"", ""pulled_pork_sandwich""]","[0.053332358598709106, 0.03949258103966713, 0.03458885848522186, 0.031722284853458405, 0.03129928559064865]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/670381.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.06602174788713455,"[""lobster_roll_sandwich"", ""hot_dog"", ""onion_rings"", ""french_fries"", ""waffles""]","[0.06602174788713455, 0.03347302973270416, 0.030013471841812134, 0.02948693558573723, 0.029365599155426025]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/674838.jpg,61,lobster_roll_sandwich,48,greek_salad,0.11900606751441956,"[""greek_salad"", ""caesar_salad"", ""pho"", ""tacos"", ""fried_rice""]","[0.11900606751441956, 0.09283312410116196, 0.0730377808213234, 0.0686483159661293, 0.055973876267671585]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/677292.jpg,61,lobster_roll_sandwich,95,sushi,0.04596605896949768,"[""sushi"", ""lobster_roll_sandwich"", ""hummus"", ""chicken_quesadilla"", ""breakfast_burrito""]","[0.04596605896949768, 0.040885720402002335, 0.02855762094259262, 0.025287313386797905, 0.0237821526825428]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/682900.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.1308727115392685,"[""lobster_roll_sandwich"", ""club_sandwich"", ""fish_and_chips"", ""hot_dog"", ""fried_calamari""]","[0.1308727115392685, 0.0705936923623085, 0.04646957293152809, 0.04204472526907921, 0.03330792859196663]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/686110.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.1225651204586029,"[""lobster_roll_sandwich"", ""waffles"", ""pizza"", ""huevos_rancheros"", ""nachos""]","[0.1225651204586029, 0.06049226596951485, 0.051808640360832214, 0.04079989343881607, 0.032896868884563446]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/689652.jpg,61,lobster_roll_sandwich,68,onion_rings,0.10801324248313904,"[""onion_rings"", ""chicken_wings"", ""chicken_curry"", ""samosa"", ""fish_and_chips""]","[0.10801324248313904, 0.075009286403656, 0.07390762865543365, 0.05907333269715309, 0.05019254609942436]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/690313.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.05983977019786835,"[""lobster_roll_sandwich"", ""club_sandwich"", ""tacos"", ""pad_thai"", ""huevos_rancheros""]","[0.05983977019786835, 0.035964351147413254, 0.03280674293637276, 0.02826625481247902, 0.025143345817923546]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/693739.jpg,61,lobster_roll_sandwich,35,escargots,0.05957628786563873,"[""escargots"", ""paella"", ""pork_chop"", ""fried_calamari"", ""grilled_salmon""]","[0.05957628786563873, 0.03801323100924492, 0.032098036259412766, 0.029067592695355415, 0.0282963328063488]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/694112.jpg,61,lobster_roll_sandwich,95,sushi,0.04579237475991249,"[""sushi"", ""lobster_roll_sandwich"", ""frozen_yogurt"", ""sashimi"", ""cup_cakes""]","[0.04579237475991249, 0.03239995613694191, 0.02471090294420719, 0.024404359981417656, 0.023407356813549995]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/698185.jpg,61,lobster_roll_sandwich,52,gyoza,0.05079646036028862,"[""gyoza"", ""dumplings"", ""macaroni_and_cheese"", ""apple_pie"", ""hummus""]","[0.05079646036028862, 0.04302065074443817, 0.0367371141910553, 0.035871878266334534, 0.0306415893137455]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/699697.jpg,61,lobster_roll_sandwich,48,greek_salad,0.07402756065130234,"[""greek_salad"", ""tacos"", ""lobster_roll_sandwich"", ""pad_thai"", ""club_sandwich""]","[0.07402756065130234, 0.05011014640331268, 0.04954012483358383, 0.03814736753702164, 0.03486096113920212]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/706241.jpg,61,lobster_roll_sandwich,45,frozen_yogurt,0.06215803697705269,"[""frozen_yogurt"", ""lobster_roll_sandwich"", ""greek_salad"", ""strawberry_shortcake"", ""hot_dog""]","[0.06215803697705269, 0.06108316034078598, 0.060378700494766235, 0.03804648295044899, 0.03427593410015106]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/706320.jpg,61,lobster_roll_sandwich,92,spring_rolls,0.0419318787753582,"[""spring_rolls"", ""frozen_yogurt"", ""eggs_benedict"", ""croque_madame"", ""gnocchi""]","[0.0419318787753582, 0.03296882286667824, 0.03094686195254326, 0.02856648713350296, 0.026563674211502075]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/726320.jpg,61,lobster_roll_sandwich,54,hot_and_sour_soup,0.07440876215696335,"[""hot_and_sour_soup"", ""waffles"", ""churros"", ""bread_pudding"", ""apple_pie""]","[0.07440876215696335, 0.06176521256566048, 0.044851914048194885, 0.028650471940636635, 0.025927817448973656]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/73141.jpg,61,lobster_roll_sandwich,38,fish_and_chips,0.06448706239461899,"[""fish_and_chips"", ""onion_rings"", ""fried_calamari"", ""french_fries"", ""waffles""]","[0.06448706239461899, 0.054944854229688644, 0.04801531508564949, 0.044877998530864716, 0.039840180426836014]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/738481.jpg,61,lobster_roll_sandwich,48,greek_salad,0.13458749651908875,"[""greek_salad"", ""guacamole"", ""spring_rolls"", ""ceviche"", ""caprese_salad""]","[0.13458749651908875, 0.07711351662874222, 0.049590203911066055, 0.042980365455150604, 0.04217485338449478]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/742404.jpg,61,lobster_roll_sandwich,48,greek_salad,0.12980973720550537,"[""greek_salad"", ""pho"", ""caesar_salad"", ""guacamole"", ""ceviche""]","[0.12980973720550537, 0.07564195245504379, 0.07428660988807678, 0.06147853285074234, 0.05162501707673073]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/75504.jpg,61,lobster_roll_sandwich,32,dumplings,0.043420352041721344,"[""dumplings"", ""oysters"", ""hot_dog"", ""cannoli"", ""beignets""]","[0.043420352041721344, 0.032222554087638855, 0.03022012487053871, 0.029908020049333572, 0.026898544281721115]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/758718.jpg,61,lobster_roll_sandwich,48,greek_salad,0.05751749873161316,"[""greek_salad"", ""lobster_roll_sandwich"", ""tacos"", ""sushi"", ""huevos_rancheros""]","[0.05751749873161316, 0.0560089573264122, 0.040372416377067566, 0.03607790172100067, 0.0313684307038784]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/766625.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.05770569667220116,"[""lobster_roll_sandwich"", ""hot_dog"", ""frozen_yogurt"", ""strawberry_shortcake"", ""breakfast_burrito""]","[0.05770569667220116, 0.05554969236254692, 0.04216180741786957, 0.035184748470783234, 0.033645451068878174]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/768197.jpg,61,lobster_roll_sandwich,68,onion_rings,0.028979690745472908,"[""onion_rings"", ""churros"", ""hot_dog"", ""samosa"", ""fish_and_chips""]","[0.028979690745472908, 0.025634223595261574, 0.023831279948353767, 0.02318144403398037, 0.022652221843600273]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/77157.jpg,61,lobster_roll_sandwich,100,waffles,0.04004120081663132,"[""waffles"", ""cannoli"", ""churros"", ""grilled_cheese_sandwich"", ""lobster_roll_sandwich""]","[0.04004120081663132, 0.032476190477609634, 0.031013693660497665, 0.030454620718955994, 0.029351461678743362]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/778665.jpg,61,lobster_roll_sandwich,18,chicken_curry,0.03498796746134758,"[""chicken_curry"", ""gnocchi"", ""samosa"", ""hot_and_sour_soup"", ""shrimp_and_grits""]","[0.03498796746134758, 0.027979565784335136, 0.02363288402557373, 0.023422814905643463, 0.02197318896651268]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/779792.jpg,61,lobster_roll_sandwich,18,chicken_curry,0.031095733866095543,"[""chicken_curry"", ""fish_and_chips"", ""samosa"", ""fried_calamari"", ""hot_and_sour_soup""]","[0.031095733866095543, 0.024253014475107193, 0.024139419198036194, 0.02328883856534958, 0.021826360374689102]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/784347.jpg,61,lobster_roll_sandwich,48,greek_salad,0.06916210800409317,"[""greek_salad"", ""pho"", ""edamame"", ""caesar_salad"", ""guacamole""]","[0.06916210800409317, 0.04789944365620613, 0.043682761490345, 0.04166058450937271, 0.03737321496009827]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/785005.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.11692272871732712,"[""lobster_roll_sandwich"", ""strawberry_shortcake"", ""greek_salad"", ""beef_carpaccio"", ""caprese_salad""]","[0.11692272871732712, 0.09405119717121124, 0.04345221817493439, 0.04299267381429672, 0.04116078466176987]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/785083.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.09911003708839417,"[""lobster_roll_sandwich"", ""pizza"", ""sushi"", ""greek_salad"", ""tacos""]","[0.09911003708839417, 0.053209614008665085, 0.05251070857048035, 0.04418090358376503, 0.0340086966753006]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/785088.jpg,61,lobster_roll_sandwich,75,pho,0.057676274329423904,"[""pho"", ""greek_salad"", ""caesar_salad"", ""ceviche"", ""seaweed_salad""]","[0.057676274329423904, 0.047578077763319016, 0.04198344796895981, 0.032877638936042786, 0.02600741945207119]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/801444.jpg,61,lobster_roll_sandwich,76,pizza,0.07527317851781845,"[""pizza"", ""beef_carpaccio"", ""strawberry_shortcake"", ""lobster_roll_sandwich"", ""bruschetta""]","[0.07527317851781845, 0.06750301271677017, 0.05369274318218231, 0.05312364920973778, 0.04240766912698746]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/80256.jpg,61,lobster_roll_sandwich,23,churros,0.03780672326683998,"[""churros"", ""apple_pie"", ""waffles"", ""grilled_cheese_sandwich"", ""french_fries""]","[0.03780672326683998, 0.030827950686216354, 0.027453908696770668, 0.02624119259417057, 0.02546711452305317]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/804186.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.16400587558746338,"[""lobster_roll_sandwich"", ""fried_calamari"", ""fish_and_chips"", ""club_sandwich"", ""pad_thai""]","[0.16400587558746338, 0.07373090088367462, 0.05907216668128967, 0.057943861931562424, 0.04939721152186394]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/810327.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.08140040189027786,"[""lobster_roll_sandwich"", ""bruschetta"", ""huevos_rancheros"", ""lasagna"", ""sushi""]","[0.08140040189027786, 0.04830744117498398, 0.04560387507081032, 0.0296054445207119, 0.028303060680627823]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/831176.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.040615253150463104,"[""lobster_roll_sandwich"", ""breakfast_burrito"", ""pho"", ""club_sandwich"", ""falafel""]","[0.040615253150463104, 0.0359206348657608, 0.02909153699874878, 0.028465915471315384, 0.02828698605298996]",True
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/833708.jpg,61,lobster_roll_sandwich,86,sashimi,0.16744960844516754,"[""sashimi"", ""strawberry_shortcake"", ""beef_carpaccio"", ""lobster_roll_sandwich"", ""caprese_salad""]","[0.16744960844516754, 0.13065269589424133, 0.10057711601257324, 0.08905354887247086, 0.08527866750955582]",False
/content/food101-cnn/data/processed/f8e106c00724/images/lobster_roll_sandwich/839302.jpg,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.06693167239427567,"[""lobster_roll_sandwich"", ""pizza"", ""grilled_cheese_sandwich"", ""lasagna"", ""bruschetta""]","[0.06693167239427567, 0.03972875326871872, 0.02520654909312725, 0.02257661521434784, 0.021559711545705795]",True
