image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3020879.jpg,42,french_toast,49,grilled_cheese_sandwich,0.21549038589000702,"[""grilled_cheese_sandwich"", ""carrot_cake"", ""french_toast"", ""tiramisu"", ""red_velvet_cake""]","[0.21549038589000702, 0.20839546620845795, 0.11465271562337875, 0.07954052835702896, 0.06869813054800034]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3033980.jpg,42,french_toast,19,chicken_quesadilla,0.4112851023674011,"[""chicken_quesadilla"", ""grilled_cheese_sandwich"", ""garlic_bread"", ""french_toast"", ""omelette""]","[0.4112851023674011, 0.3170173168182373, 0.07371508330106735, 0.06903330981731415, 0.04328916594386101]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3076190.jpg,42,french_toast,8,bread_pudding,0.5285630226135254,"[""bread_pudding"", ""creme_brulee"", ""french_toast"", ""apple_pie"", ""pancakes""]","[0.5285630226135254, 0.11666372418403625, 0.10478895902633667, 0.05531822517514229, 0.023125629872083664]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3112666.jpg,42,french_toast,42,french_toast,0.7825748324394226,"[""french_toast"", ""strawberry_shortcake"", ""grilled_salmon"", ""pancakes"", ""gnocchi""]","[0.7825748324394226, 0.04937506467103958, 0.03608103096485138, 0.01437914464622736, 0.01044031698256731]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3125193.jpg,42,french_toast,42,french_toast,0.08921346068382263,"[""french_toast"", ""bruschetta"", ""pizza"", ""waffles"", ""strawberry_shortcake""]","[0.08921346068382263, 0.0643363744020462, 0.06319306045770645, 0.053701866418123245, 0.047591373324394226]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3130206.jpg,42,french_toast,42,french_toast,0.5641844272613525,"[""french_toast"", ""waffles"", ""steak"", ""carrot_cake"", ""cheese_plate""]","[0.5641844272613525, 0.05932006612420082, 0.034905433654785156, 0.027480598539114, 0.027448423206806183]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/313782.jpg,42,french_toast,42,french_toast,0.640275776386261,"[""french_toast"", ""churros"", ""cannoli"", ""waffles"", ""chicken_wings""]","[0.640275776386261, 0.07167382538318634, 0.05043073371052742, 0.04287270829081535, 0.020659102126955986]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3152117.jpg,42,french_toast,72,pancakes,0.42863398790359497,"[""pancakes"", ""french_toast"", ""grilled_cheese_sandwich"", ""churros"", ""beignets""]","[0.42863398790359497, 0.4038286507129669, 0.11597563326358795, 0.029417840763926506, 0.004811867605894804]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/315219.jpg,42,french_toast,42,french_toast,0.8445115685462952,"[""french_toast"", ""pancakes"", ""grilled_salmon"", ""churros"", ""omelette""]","[0.8445115685462952, 0.08318022638559341, 0.014890189282596111, 0.009156015701591969, 0.005395639222115278]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3163702.jpg,42,french_toast,42,french_toast,0.7230589985847473,"[""french_toast"", ""churros"", ""apple_pie"", ""beignets"", ""grilled_cheese_sandwich""]","[0.7230589985847473, 0.06290729343891144, 0.04280548170208931, 0.026158755645155907, 0.01677631586790085]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3167233.jpg,42,french_toast,52,gyoza,0.0743655115365982,"[""gyoza"", ""pork_chop"", ""french_toast"", ""omelette"", ""grilled_salmon""]","[0.0743655115365982, 0.05191012844443321, 0.047699250280857086, 0.0417310893535614, 0.034742750227451324]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3188511.jpg,42,french_toast,42,french_toast,0.6018648743629456,"[""french_toast"", ""chicken_wings"", ""bread_pudding"", ""beignets"", ""churros""]","[0.6018648743629456, 0.07450354844331741, 0.0605228990316391, 0.030413299798965454, 0.02806614153087139]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3219959.jpg,42,french_toast,42,french_toast,0.4014142155647278,"[""french_toast"", ""steak"", ""pork_chop"", ""filet_mignon"", ""grilled_salmon""]","[0.4014142155647278, 0.187618225812912, 0.08432293683290482, 0.06380340456962585, 0.04591195657849312]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3230135.jpg,42,french_toast,42,french_toast,0.9918002486228943,"[""french_toast"", ""churros"", ""beignets"", ""grilled_cheese_sandwich"", ""pancakes""]","[0.9918002486228943, 0.006038188934326172, 0.0005693797138519585, 0.0003103686321992427, 0.0002289501717314124]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3240373.jpg,42,french_toast,49,grilled_cheese_sandwich,0.17760033905506134,"[""grilled_cheese_sandwich"", ""club_sandwich"", ""bruschetta"", ""croque_madame"", ""falafel""]","[0.17760033905506134, 0.11988990753889084, 0.06964734941720963, 0.0679507777094841, 0.06293712556362152]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/324390.jpg,42,french_toast,49,grilled_cheese_sandwich,0.1430753469467163,"[""grilled_cheese_sandwich"", ""french_toast"", ""croque_madame"", ""omelette"", ""hamburger""]","[0.1430753469467163, 0.13731776177883148, 0.0779729038476944, 0.0466398224234581, 0.036612894386053085]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/325876.jpg,42,french_toast,46,garlic_bread,0.1000329926609993,"[""garlic_bread"", ""cheese_plate"", ""eggs_benedict"", ""french_toast"", ""grilled_cheese_sandwich""]","[0.1000329926609993, 0.09509431570768356, 0.09430093318223953, 0.0846918448805809, 0.08282151818275452]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/326612.jpg,42,french_toast,14,carrot_cake,0.07548584789037704,"[""carrot_cake"", ""falafel"", ""french_toast"", ""cannoli"", ""waffles""]","[0.07548584789037704, 0.06605447828769684, 0.057833656668663025, 0.043962229043245316, 0.03978267312049866]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3275194.jpg,42,french_toast,42,french_toast,0.34832268953323364,"[""french_toast"", ""pancakes"", ""panna_cotta"", ""cannoli"", ""waffles""]","[0.34832268953323364, 0.15555566549301147, 0.09648233652114868, 0.0872255265712738, 0.08551153540611267]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3289153.jpg,42,french_toast,72,pancakes,0.7544003129005432,"[""pancakes"", ""french_toast"", ""creme_brulee"", ""apple_pie"", ""grilled_cheese_sandwich""]","[0.7544003129005432, 0.1220700740814209, 0.02594826929271221, 0.020961949601769447, 0.017835846170783043]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3290420.jpg,42,french_toast,42,french_toast,0.9844345450401306,"[""french_toast"", ""cannoli"", ""waffles"", ""strawberry_shortcake"", ""bruschetta""]","[0.9844345450401306, 0.006913865450769663, 0.004105213098227978, 0.0019325726898387074, 0.0011869275476783514]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3302672.jpg,42,french_toast,42,french_toast,0.8219376802444458,"[""french_toast"", ""pancakes"", ""grilled_cheese_sandwich"", ""omelette"", ""waffles""]","[0.8219376802444458, 0.060150228440761566, 0.04740913212299347, 0.026469597592949867, 0.0073933727107942104]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/330424.jpg,42,french_toast,42,french_toast,0.5566602349281311,"[""french_toast"", ""churros"", ""apple_pie"", ""strawberry_shortcake"", ""creme_brulee""]","[0.5566602349281311, 0.10056503117084503, 0.05040162056684494, 0.040310297161340714, 0.034587305039167404]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/331736.jpg,42,french_toast,42,french_toast,0.9024083018302917,"[""french_toast"", ""gyoza"", ""pancakes"", ""pork_chop"", ""waffles""]","[0.9024083018302917, 0.024172957986593246, 0.015453122556209564, 0.012718928046524525, 0.009129950776696205]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3336018.jpg,42,french_toast,42,french_toast,0.14685897529125214,"[""french_toast"", ""foie_gras"", ""apple_pie"", ""grilled_cheese_sandwich"", ""grilled_salmon""]","[0.14685897529125214, 0.12940427660942078, 0.1246628388762474, 0.0661502256989479, 0.05976919084787369]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/335213.jpg,42,french_toast,42,french_toast,0.20717723667621613,"[""french_toast"", ""donuts"", ""apple_pie"", ""waffles"", ""foie_gras""]","[0.20717723667621613, 0.06367404758930206, 0.06065506488084793, 0.04543488845229149, 0.037929899990558624]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3359122.jpg,42,french_toast,42,french_toast,0.8720542192459106,"[""french_toast"", ""apple_pie"", ""waffles"", ""bread_pudding"", ""cannoli""]","[0.8720542192459106, 0.021903136745095253, 0.019315818324685097, 0.016265399754047394, 0.012926763854920864]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3372344.jpg,42,french_toast,72,pancakes,0.29573774337768555,"[""pancakes"", ""garlic_bread"", ""omelette"", ""hummus"", ""grilled_cheese_sandwich""]","[0.29573774337768555, 0.08419259637594223, 0.0773564875125885, 0.07352495938539505, 0.06783592700958252]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3376633.jpg,42,french_toast,42,french_toast,0.998849630355835,"[""french_toast"", ""pancakes"", ""waffles"", ""carrot_cake"", ""churros""]","[0.998849630355835, 0.0003506438806653023, 0.00021638409816659987, 0.0001976935745915398, 0.0001079356879927218]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3378926.jpg,42,french_toast,42,french_toast,0.6719587445259094,"[""french_toast"", ""bread_pudding"", ""foie_gras"", ""apple_pie"", ""grilled_salmon""]","[0.6719587445259094, 0.06784801185131073, 0.03280119225382805, 0.02553498186171055, 0.020190583541989326]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3383510.jpg,42,french_toast,42,french_toast,0.5614569783210754,"[""french_toast"", ""pancakes"", ""grilled_cheese_sandwich"", ""apple_pie"", ""tiramisu""]","[0.5614569783210754, 0.1754363626241684, 0.12811295688152313, 0.06716199219226837, 0.013365642167627811]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3420481.jpg,42,french_toast,42,french_toast,0.34736377000808716,"[""french_toast"", ""grilled_salmon"", ""grilled_cheese_sandwich"", ""churros"", ""croque_madame""]","[0.34736377000808716, 0.07442127168178558, 0.04251112788915634, 0.03603300079703331, 0.03290943801403046]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3441074.jpg,42,french_toast,42,french_toast,0.4108031690120697,"[""french_toast"", ""garlic_bread"", ""grilled_cheese_sandwich"", ""croque_madame"", ""gyoza""]","[0.4108031690120697, 0.2550228536128998, 0.2432616651058197, 0.013971823267638683, 0.01208467036485672]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3442803.jpg,42,french_toast,42,french_toast,0.1757432073354721,"[""french_toast"", ""strawberry_shortcake"", ""bread_pudding"", ""pancakes"", ""apple_pie""]","[0.1757432073354721, 0.10205867886543274, 0.07314149290323257, 0.05390976369380951, 0.042037978768348694]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3486706.jpg,42,french_toast,98,tiramisu,0.2102830410003662,"[""tiramisu"", ""french_toast"", ""carrot_cake"", ""chocolate_cake"", ""grilled_cheese_sandwich""]","[0.2102830410003662, 0.12613976001739502, 0.08075918257236481, 0.053438108414411545, 0.05324985086917877]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3493695.jpg,42,french_toast,50,grilled_salmon,0.6846952438354492,"[""grilled_salmon"", ""french_toast"", ""garlic_bread"", ""pork_chop"", ""foie_gras""]","[0.6846952438354492, 0.13078169524669647, 0.049463916569948196, 0.03355185315012932, 0.01522988360375166]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3510138.jpg,42,french_toast,20,chicken_wings,0.19037137925624847,"[""chicken_wings"", ""french_toast"", ""peking_duck"", ""omelette"", ""grilled_salmon""]","[0.19037137925624847, 0.15776404738426208, 0.0898200049996376, 0.03663821145892143, 0.036274027079343796]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3513889.jpg,42,french_toast,42,french_toast,0.6613735556602478,"[""french_toast"", ""churros"", ""carrot_cake"", ""cannoli"", ""beignets""]","[0.6613735556602478, 0.0828028991818428, 0.049072157591581345, 0.022151052951812744, 0.02124202251434326]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3525350.jpg,42,french_toast,42,french_toast,0.8078065514564514,"[""french_toast"", ""churros"", ""pancakes"", ""beignets"", ""donuts""]","[0.8078065514564514, 0.053520772606134415, 0.029473774135112762, 0.019574906677007675, 0.019305437803268433]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3538506.jpg,42,french_toast,42,french_toast,0.4746130406856537,"[""french_toast"", ""gyoza"", ""pancakes"", ""grilled_cheese_sandwich"", ""churros""]","[0.4746130406856537, 0.1323384940624237, 0.11157606542110443, 0.04614906385540962, 0.035713016986846924]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3541811.jpg,42,french_toast,42,french_toast,0.9581770300865173,"[""french_toast"", ""carrot_cake"", ""pancakes"", ""waffles"", ""cannoli""]","[0.9581770300865173, 0.039358507841825485, 0.0005672569968737662, 0.0005623135948553681, 0.00041722768219187856]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/357409.jpg,42,french_toast,42,french_toast,0.6535124778747559,"[""french_toast"", ""churros"", ""waffles"", ""beignets"", ""cannoli""]","[0.6535124778747559, 0.20655415952205658, 0.029211347922682762, 0.024633413180708885, 0.01125175878405571]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/35741.jpg,42,french_toast,42,french_toast,0.6349052786827087,"[""french_toast"", ""bread_pudding"", ""apple_pie"", ""grilled_salmon"", ""grilled_cheese_sandwich""]","[0.6349052786827087, 0.0626605674624443, 0.05074726790189743, 0.023343686014413834, 0.01774272695183754]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3654505.jpg,42,french_toast,42,french_toast,0.2816924750804901,"[""french_toast"", ""creme_brulee"", ""pancakes"", ""foie_gras"", ""bread_pudding""]","[0.2816924750804901, 0.06196455657482147, 0.0535559318959713, 0.04397674649953842, 0.04370374605059624]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3672837.jpg,42,french_toast,50,grilled_salmon,0.4124819040298462,"[""grilled_salmon"", ""donuts"", ""sushi"", ""garlic_bread"", ""hamburger""]","[0.4124819040298462, 0.06891541182994843, 0.06323403865098953, 0.05603992938995361, 0.027813121676445007]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/368168.jpg,42,french_toast,42,french_toast,0.11613715440034866,"[""french_toast"", ""apple_pie"", ""strawberry_shortcake"", ""pancakes"", ""cheesecake""]","[0.11613715440034866, 0.05991891026496887, 0.058143261820077896, 0.05665624514222145, 0.046459272503852844]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3700755.jpg,42,french_toast,42,french_toast,0.9880877137184143,"[""french_toast"", ""strawberry_shortcake"", ""bruschetta"", ""waffles"", ""churros""]","[0.9880877137184143, 0.001334572327323258, 0.001116069033741951, 0.0010294346138834953, 0.0009469579090364277]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3716781.jpg,42,french_toast,49,grilled_cheese_sandwich,0.9290851950645447,"[""grilled_cheese_sandwich"", ""french_toast"", ""garlic_bread"", ""club_sandwich"", ""omelette""]","[0.9290851950645447, 0.04269019514322281, 0.008921249769628048, 0.004369230940937996, 0.0025261088740080595]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3727060.jpg,42,french_toast,42,french_toast,0.17355988919734955,"[""french_toast"", ""chicken_wings"", ""waffles"", ""churros"", ""bread_pudding""]","[0.17355988919734955, 0.12305177748203278, 0.04694848880171776, 0.04103858396410942, 0.034559912979602814]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/377415.jpg,42,french_toast,6,beignets,0.21962907910346985,"[""beignets"", ""donuts"", ""cannoli"", ""apple_pie"", ""churros""]","[0.21962907910346985, 0.11457940936088562, 0.09648951143026352, 0.03758416324853897, 0.033471208065748215]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/378371.jpg,42,french_toast,42,french_toast,0.9404208064079285,"[""french_toast"", ""beignets"", ""apple_pie"", ""pancakes"", ""cannoli""]","[0.9404208064079285, 0.02033250406384468, 0.012126005254685879, 0.008561387658119202, 0.005293823312968016]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3795815.jpg,42,french_toast,42,french_toast,0.9569827914237976,"[""french_toast"", ""churros"", ""grilled_salmon"", ""grilled_cheese_sandwich"", ""beignets""]","[0.9569827914237976, 0.021861575543880463, 0.006702056620270014, 0.0024374136701226234, 0.0018182600615546107]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/3826400.jpg,42,french_toast,49,grilled_cheese_sandwich,0.288936585187912,"[""grilled_cheese_sandwich"", ""garlic_bread"", ""pancakes"", ""french_toast"", ""omelette""]","[0.288936585187912, 0.13104689121246338, 0.1100202351808548, 0.103416807949543, 0.08988309651613235]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/38672.jpg,42,french_toast,50,grilled_salmon,0.11732746660709381,"[""grilled_salmon"", ""omelette"", ""fish_and_chips"", ""breakfast_burrito"", ""gnocchi""]","[0.11732746660709381, 0.11452662199735641, 0.09708832204341888, 0.07518002390861511, 0.06944764405488968]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/392726.jpg,42,french_toast,100,waffles,0.2668831944465637,"[""waffles"", ""strawberry_shortcake"", ""huevos_rancheros"", ""bread_pudding"", ""french_toast""]","[0.2668831944465637, 0.12174347788095474, 0.05335959419608116, 0.05075232312083244, 0.04736775532364845]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/395267.jpg,42,french_toast,42,french_toast,0.16627880930900574,"[""french_toast"", ""huevos_rancheros"", ""ravioli"", ""pancakes"", ""apple_pie""]","[0.16627880930900574, 0.1455996334552765, 0.13143403828144073, 0.12546534836292267, 0.06455285102128983]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/428194.jpg,42,french_toast,8,bread_pudding,0.2530389428138733,"[""bread_pudding"", ""panna_cotta"", ""cheesecake"", ""foie_gras"", ""strawberry_shortcake""]","[0.2530389428138733, 0.19964414834976196, 0.1968398094177246, 0.09901531040668488, 0.08386648446321487]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/450222.jpg,42,french_toast,42,french_toast,0.198592409491539,"[""french_toast"", ""grilled_cheese_sandwich"", ""garlic_bread"", ""apple_pie"", ""omelette""]","[0.198592409491539, 0.0999261736869812, 0.06616474688053131, 0.05049482733011246, 0.036759257316589355]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/45052.jpg,42,french_toast,42,french_toast,0.2753073573112488,"[""french_toast"", ""pancakes"", ""croque_madame"", ""eggs_benedict"", ""huevos_rancheros""]","[0.2753073573112488, 0.08703067898750305, 0.06394185870885849, 0.05364512279629707, 0.03764108195900917]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/456324.jpg,42,french_toast,42,french_toast,0.27102169394493103,"[""french_toast"", ""bread_pudding"", ""grilled_salmon"", ""pork_chop"", ""strawberry_shortcake""]","[0.27102169394493103, 0.14031292498111725, 0.10054053366184235, 0.09545044600963593, 0.07733438909053802]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/466760.jpg,42,french_toast,57,hummus,0.15569180250167847,"[""hummus"", ""grilled_cheese_sandwich"", ""french_toast"", ""garlic_bread"", ""omelette""]","[0.15569180250167847, 0.12365739792585373, 0.12290232628583908, 0.10477522760629654, 0.0990544781088829]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/481892.jpg,42,french_toast,42,french_toast,0.6411048769950867,"[""french_toast"", ""pancakes"", ""apple_pie"", ""waffles"", ""grilled_cheese_sandwich""]","[0.6411048769950867, 0.2829870581626892, 0.018358133733272552, 0.006598236039280891, 0.004913182929158211]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/510160.jpg,42,french_toast,42,french_toast,0.9478583335876465,"[""french_toast"", ""churros"", ""beignets"", ""pancakes"", ""carrot_cake""]","[0.9478583335876465, 0.011770810931921005, 0.010920212604105473, 0.004733216483145952, 0.004692732822149992]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/513921.jpg,42,french_toast,42,french_toast,0.5103869438171387,"[""french_toast"", ""omelette"", ""grilled_cheese_sandwich"", ""garlic_bread"", ""apple_pie""]","[0.5103869438171387, 0.18606436252593994, 0.09489630907773972, 0.05782119557261467, 0.02360611967742443]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/520948.jpg,42,french_toast,42,french_toast,0.28848809003829956,"[""french_toast"", ""garlic_bread"", ""french_onion_soup"", ""pork_chop"", ""grilled_salmon""]","[0.28848809003829956, 0.20095649361610413, 0.07211966812610626, 0.05852847173810005, 0.04422641173005104]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/526116.jpg,42,french_toast,49,grilled_cheese_sandwich,0.279542475938797,"[""grilled_cheese_sandwich"", ""french_toast"", ""gyoza"", ""omelette"", ""garlic_bread""]","[0.279542475938797, 0.1125260666012764, 0.08462230116128922, 0.0700799748301506, 0.036305900663137436]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/528504.jpg,42,french_toast,42,french_toast,0.989862322807312,"[""french_toast"", ""pancakes"", ""waffles"", ""grilled_cheese_sandwich"", ""pork_chop""]","[0.989862322807312, 0.002393676433712244, 0.002353477757424116, 0.0017430598381906748, 0.0005491211195476353]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/535351.jpg,42,french_toast,37,filet_mignon,0.43813663721084595,"[""filet_mignon"", ""steak"", ""pork_chop"", ""french_toast"", ""foie_gras""]","[0.43813663721084595, 0.2681637704372406, 0.09804591536521912, 0.06899599730968475, 0.043881289660930634]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/547655.jpg,42,french_toast,5,beet_salad,0.14204245805740356,"[""beet_salad"", ""gnocchi"", ""omelette"", ""shrimp_and_grits"", ""grilled_salmon""]","[0.14204245805740356, 0.10579975694417953, 0.05027458071708679, 0.04584114998579025, 0.04252086952328682]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/558944.jpg,42,french_toast,50,grilled_salmon,0.24474065005779266,"[""grilled_salmon"", ""pork_chop"", ""pancakes"", ""french_toast"", ""steak""]","[0.24474065005779266, 0.18482165038585663, 0.13971172273159027, 0.10832574218511581, 0.05542662367224693]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/563015.jpg,42,french_toast,42,french_toast,0.9600396752357483,"[""french_toast"", ""garlic_bread"", ""grilled_cheese_sandwich"", ""foie_gras"", ""grilled_salmon""]","[0.9600396752357483, 0.02511800453066826, 0.010200902819633484, 0.0017160015413537621, 0.000992521527223289]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/58096.jpg,42,french_toast,73,panna_cotta,0.05982356145977974,"[""panna_cotta"", ""apple_pie"", ""bread_pudding"", ""deviled_eggs"", ""strawberry_shortcake""]","[0.05982356145977974, 0.058475907891988754, 0.0354359969496727, 0.03499703109264374, 0.03151364624500275]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/608313.jpg,42,french_toast,6,beignets,0.18619444966316223,"[""beignets"", ""ravioli"", ""apple_pie"", ""pancakes"", ""foie_gras""]","[0.18619444966316223, 0.07945162802934647, 0.06989645957946777, 0.05714251473546028, 0.04994753748178482]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/615446.jpg,42,french_toast,42,french_toast,0.4642287492752075,"[""french_toast"", ""churros"", ""beignets"", ""waffles"", ""donuts""]","[0.4642287492752075, 0.22691667079925537, 0.060403984040021896, 0.040390223264694214, 0.0306866317987442]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/61696.jpg,42,french_toast,42,french_toast,0.9540464282035828,"[""french_toast"", ""waffles"", ""beignets"", ""cannoli"", ""bread_pudding""]","[0.9540464282035828, 0.015637429431080818, 0.006704634055495262, 0.005485426168888807, 0.002396757248789072]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/617121.jpg,42,french_toast,42,french_toast,0.7469080090522766,"[""french_toast"", ""bruschetta"", ""pancakes"", ""waffles"", ""foie_gras""]","[0.7469080090522766, 0.15787798166275024, 0.04587166756391525, 0.011745631694793701, 0.007095060311257839]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/623660.jpg,42,french_toast,42,french_toast,0.20888671278953552,"[""french_toast"", ""scallops"", ""gyoza"", ""pork_chop"", ""bread_pudding""]","[0.20888671278953552, 0.18872781097888947, 0.10629487782716751, 0.06785336136817932, 0.06216813996434212]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/659465.jpg,42,french_toast,42,french_toast,0.32241153717041016,"[""french_toast"", ""grilled_salmon"", ""chicken_wings"", ""pork_chop"", ""bread_pudding""]","[0.32241153717041016, 0.22582770884037018, 0.11205735057592392, 0.0928015187382698, 0.033019717782735825]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/french_toast/664180.jpg,42,french_toast,42,french_toast,0.4267023801803589,"[""french_toast"", ""carrot_cake"", ""falafel"", ""cheese_plate"", ""omelette""]","[0.4267023801803589, 0.14097735285758972, 0.0802258625626564, 0.05623852461576462, 0.03643938526511192]",True
